group,purchase
B,104.74389843751676
B,98.83239248735174
B,86.20292173974087
B,94.53552819907188
B,96.69764410003754
A,126.74620478208001
B,79.84309569617652
B,93.96930745347983
B,101.57780629050941
A,102.92449187524804
A,119.12487557458697
B,103.90737186706846
A,112.11229630515538
A,127.91905662854248
A,116.36913412380235
B,104.05972419836996
B,103.2341422916633
B,87.95459730000856
B,90.49959897064639
A,102.66790683430213
A,124.57632156841875
B,123.17879140682702
A,94.06190506088257
A,115.75154597262524
A,130.78213243983893
B,97.65089384387737
A,150.97417450544935
A,109.52675027758542
B,97.27408662101391
B,113.41368154718823
B,96.56241630249173
A,102.22453265849387
A,125.65828125954238
A,125.27568214672003
A,139.07206351674526
A,121.68528076906591
B,84.59244901213302
A,126.20119168789545
B,124.65400310821785
B,103.5509705874406
B,121.3290864103408
B,97.132577898985
B,101.06345427254624
A,116.9871523906506
B,95.11426527924242
A,95.2058089424343
A,101.51142450523574
A,104.4550171986519
B,118.48723777535238
A,112.66332943428135
A,90.88748910813445
A,121.82109785731879
B,104.17582571288524
A,134.06330364512615
A,100.57386459741257
B,106.40757559433675
B,103.51727610821213
A,118.5848221122241
B,114.30580171507813
A,133.38777908717185
B,102.36439125881037
B,105.43150860959233
B,94.61875363603815
A,126.1283042845168
A,124.99245228992297
B,89.32436135643063
B,116.91707636340382
A,111.56097113961289
A,137.37676066634714
B,91.80986167531918
A,99.39017455372803
B,103.25256570541548
A,138.1706468145064
A,125.26471562393914
A,133.1350575892715
B,104.33323972726275
B,98.95832294846166
A,151.84234811221836
B,80.6897636607049
B,111.58799794622624
B,96.78016553785389
B,121.99624012515841
B,116.3709096949886
B,113.44811412141364
A,99.65638680436822
A,124.96943772267588
B,93.10481147154536
A,145.47550849505393
B,116.02210410861537
B,109.93671821151366
B,97.70625685617885
A,104.96857641765126
B,97.92187642767384
A,107.33128506651366
A,131.30610725389272
A,125.06279193863114
B,109.75072152000777
A,116.38478292065612
B,99.71153740386512
B,86.6816790798947
B,95.84502351810458
A,104.91162255066486
B,82.86033112140782
A,129.3288354080745
A,114.68127523984175
A,147.09251010041066
B,108.9066726643426
A,103.94503933668719
B,98.17403269597332
B,93.1392754986963
B,97.31020146881463
B,102.6702022610801
B,107.84361991285401
B,98.31033666839419
B,117.74153118483684
A,128.79465839732438
A,118.48174774670517
A,113.8821306114436
B,70.74448069869803
B,111.4804259575736
A,107.39829547524215
A,135.75483618115402
B,118.63673071003
A,145.15862049730433
B,103.07127443644913
B,106.90298512738651
B,119.38628983676027
A,138.115304139269
A,146.03414512184014
B,98.33335101584574
B,104.2603304749669
B,112.2662110225885
B,88.67840337705971
B,97.51173818933718
B,108.07549676760111
A,101.44805529399163
B,116.1893349396415
A,92.08558604461106
A,115.54891614480755
A,123.07742373445028
B,107.98610863736761
A,117.14485108014811
B,94.02481806766674
B,123.24017099812966
B,86.3757328088475
A,100.05777065304642
A,117.98932055599799
A,129.97585420042068
A,135.70346928351753
B,122.77320017576187
B,100.41632805375276
B,97.44661607135069
A,126.96845124726127
A,110.23893194529641
B,87.76772174037626
A,123.18727096395203
B,89.09974133678625
B,103.21246203321914
A,118.95243000332592
B,84.59220878358398
A,116.64005337254365
B,106.44316328437644
A,142.31182324115446
B,88.41079726049489
B,96.45748892798726
A,127.55442848360433
A,143.79088830503002
B,114.79051825965962
B,104.43993135997913
A,119.02165556311446
A,142.37932592374062
A,98.58416478829845
A,136.23340879565737
B,89.99633515441255
A,95.30200460282327
B,96.26729601817566
A,133.77445374880926
A,121.73048668485751
B,96.6368996262904
A,122.60216726252442
B,99.51491323815858
A,123.12743777528928
B,89.88498485279595
A,156.3199671059308
A,134.2914946839429
B,84.29110217641845
B,83.58116896917235
A,110.88724110800932
B,80.09326831619018
A,132.7298407149759
A,93.98837967378773
A,126.27928619050725
A,106.97760566984977
A,120.13083793973233
A,144.3168651412655
B,92.63629680958981
B,92.41480083580672
A,139.0816508675607
B,58.2167124478664
B,98.02982362211182
B,117.77229294922647
A,108.80075781269666
B,79.59132446304349
B,100.50244336190248
A,102.29741876696129
A,116.335534608488
B,101.05148233318845
A,116.75486921762396
A,131.72144521306873
B,92.48656849777872
A,106.24137243906522
B,89.10519446255893
B,124.59880790114322
A,115.56538589458023
A,144.4988832728341
A,95.79783450101021
B,69.61055056015793
A,103.07495361461957
B,92.57314015359057
B,95.79159157863351
B,82.2494418473464
B,86.34065487877497
A,131.78883050103312
B,118.78992528692068
B,96.44965688136843
A,87.89602787686971
A,121.70594133072274
A,93.24042842017212
A,135.0078809489501
A,129.2466846274467
B,99.42723516695231
A,123.49978140439447
A,125.96968134180588
B,103.40982057755856
B,91.71683975741502
B,94.51798490031956
A,122.89611665245891
B,106.2242815294959
B,94.37929053391134
B,73.52009306966832
A,96.82196568271593
B,121.36026146309041
A,122.74800269350845
A,113.26339701995187
B,110.99594382639606
B,91.17778598098329
B,95.14775150481113
B,73.25858150634662
B,73.88560479324596
B,100.93258355709601
B,92.86732652108199
A,116.21270232322762
B,100.59160921663386
A,130.59694918049678
A,132.98657829562282
B,92.48255699422356
A,125.16311371889013
B,82.44755966542527
A,123.2395238315753
A,120.98227753521603
B,78.8646467477766
B,105.18778061910716
A,134.1799266067999
A,145.5819343302811
A,102.84269865360609
A,135.29508258117656
B,87.46339744562707
A,117.67281512457713
A,105.178513823187
B,102.45586342277993
B,114.71800727414632
B,111.83251603963502
A,131.19221826526586
A,103.34820043949667
A,125.56912981895397
A,108.98734555085485
A,127.6032517867384
A,106.86678717734749
A,119.56062714785017
A,95.25945538516982
B,91.15828649968844
B,94.0467143740411
A,123.52906858291026
B,116.02819615114927
B,109.08043303675342
A,134.1983582167802
B,95.57564657044462
B,121.4819967013161
B,94.51299687527413
B,102.63463481574176
B,120.04117405461587
B,89.45664833987479
B,91.8028523258507
B,77.60780675610357
A,104.14163099875124
A,119.96376480142254
A,94.42268409949136
A,127.68040599963477
B,99.08784491205789
A,107.50208159938362
B,81.69205994226562
B,118.33233572230672
A,137.30536284486763
A,117.39648984360244
A,114.1378270022232
A,141.2459275719953
A,114.21363501280555
B,92.02041903598398
A,126.74480008275941
B,90.5744280380145
B,82.97396651194148
A,117.13128302546187
A,124.10545934877425
A,132.6432699578198
B,104.01864336268852
A,86.29683627090606
A,117.7325535098989
B,93.38716792326818
B,108.77678231669677
B,110.02725479666046
A,83.22512652908391
A,112.86171736380263
A,111.81685467038407
B,109.1288179844253
B,113.85560005259524
A,119.84547283650814
B,118.62381803843206
A,137.6094467357277
A,129.2342296328784
A,120.5976564323501
B,117.21605613259885
B,89.93710238122945
B,89.1229287042467
A,134.6136338723302
B,109.37320234266089
B,91.79559413347413
A,129.40516125038565
A,147.9495555655511
B,93.49937125900622
A,128.34665414179088
B,107.40499477259124
B,99.52519436716936
B,93.35041614793236
A,120.07841676935084
B,108.14832479106903
A,106.09273378321221
B,103.55756751355507
B,95.86356263314464
A,125.48875956933352
B,103.4798226186186
B,91.6938219307903
A,128.6964407595721
A,127.36282517617508
B,120.8826844654626
B,101.67377150815028
A,111.74588677794745
A,111.35353488183625
B,111.50785951292855
B,94.11195307191724
B,90.10880725416229
B,100.78935112477166
B,90.46742781324238
A,115.39384653841063
A,142.14449848047144
B,91.27520850014137
B,89.0800205089135
B,109.45934748908608
B,86.8530074427607
A,128.74424210454868
B,101.5441180154477
A,119.0845568939588
A,120.08889124454528
A,102.28486513939502
B,112.46391670986338
A,150.6515290182373
A,118.89144458147568
B,96.70841492815002
B,88.92040331286293
B,95.13373337022672
B,90.8020997922775
B,85.38640101731981
A,96.38679046892008
A,103.53339856174588
B,100.72404947372182
A,116.6776394485617
B,101.78200964266422
B,104.84772055168007
A,105.26135182863493
A,143.28195532238192
B,81.737040863103
B,113.07880657208139
A,91.85797575743356
B,95.58391653423604
A,128.07063576557763
B,115.28490254836534
B,86.10399810938947
B,95.41927690011171
B,99.68413700335563
A,133.85387941360204
B,101.33651128975707
B,93.383415509044
B,85.81177946603671
B,98.32328177007433
A,123.05986211150211
A,121.84940357178807
B,92.31600039820384
B,105.20586359810389
B,114.94953299180368
A,97.46891965624096
A,156.19309184387583
A,119.30693393422476
A,116.06411544250845
A,117.45333024585138
B,74.06869895931091
A,127.48368329055825
B,102.27317919978724
B,84.4722730260294
B,111.61615039725723
B,127.35405447001628
B,102.1010937158047
B,110.6081047300571
B,94.7666163866666
A,125.85947402336727
B,118.25861604230572
B,91.89844074975765
A,108.47946507633706
B,90.95246492682304
B,100.87579642302988
A,136.9876778173346
B,100.74731748301339
B,110.67247204705751
A,99.67958745494138
B,96.99232592188231
B,113.85015221759322
A,117.94826395944024
B,91.52796283593432
B,107.38200219843633
A,117.1344106085078
B,114.30177421600823
A,119.13032079157114
B,110.32856776210116
B,99.69331702508623
B,102.40149322248925
B,116.03244804776386
A,133.19710260674168
A,107.40262634582986
A,135.42452246316608
A,133.04365857825852
B,124.61873818510875
B,138.95739979705505
B,84.80392880374485
A,127.57646322035298
A,110.33856625507522
B,106.73382306148774
B,96.30291772313716
B,91.72399062336551
A,127.09241710522261
A,133.2578981623731
A,117.53131224827315
B,105.70764955488028
A,112.85021113907801
B,107.84181120066597
A,126.61995309326596
B,99.11770817406193
B,92.16279848738516
A,130.66983403141518
A,109.74777498081751
A,100.16858777603557
A,112.75860941492641
B,103.19886499114666
B,83.17378715994067
A,148.1857901938983
A,80.24527408711793
A,116.17905485867111
B,96.16786921037486
A,98.07751236042651
B,112.89328231542606
B,105.71107336266584
B,93.42329910452997
A,122.6768157275614
A,115.86604962121349
A,107.36869192852356
B,122.39010977048358
B,113.71339440800347
A,110.28408951712314
A,95.5325515717159
B,99.40524462143223
B,95.44216851970154
B,123.32210985384091
A,118.37393017537745
A,118.84564260866969
B,98.99547488468086
A,139.2601879469658
A,109.36532561472205
A,117.03246263873037
A,123.21807206963364
A,142.7290391199199
B,111.76020068454469
A,109.78501836110175
A,106.19924906714786
B,78.68770140655437
B,103.79119949886105
A,109.40386278903692
A,104.97267404271284
A,114.46810775908385
B,85.39313341470644
B,119.96757487894828
A,106.41077627923865
B,123.04039960324143
A,123.12009220379355
B,104.04864753539522
A,125.2736721346477
A,124.14197790911723
B,91.85290212297738
B,112.75177450250953
B,108.18278812636845
A,113.0384260242137
B,130.40222738270614
B,107.52545399565894
A,123.40699356291397
B,91.55982876939194
A,104.7619013532347
A,112.78910846349243
A,101.81193200143072
A,129.155580121574
A,128.16959474702037
B,110.81260819770499
B,90.47613372230427
B,134.10791846300384
B,94.17646578117058
B,83.06438907463951
A,103.75682512989165
A,111.65433781877803
B,101.4610509113423
B,100.25402919696597
B,115.90033591366814
A,130.88584706795268
B,82.60675345348386
A,129.72232950913005
B,96.10302974688227
A,123.88843460262514
B,97.37836072755306
B,96.50633836511186
B,92.22103492494071
A,113.3672638055293
A,127.71660284982148
B,101.15534847031194
B,97.30627521395442
A,109.30682646297792
B,102.14054162387193
B,92.68429671549765
B,128.40449094256027
B,101.65350394834793
B,119.91193094246418
B,101.87823734710621
A,111.42886360856546
B,91.15008886204366
B,92.64462317610321
A,94.40483715205822
B,94.1297068002711
B,108.94592365009603
B,109.46584542532382
B,82.16260593714733
B,99.24021590881745
B,116.09539639970913
A,117.89104909367533
B,94.735841079242
B,94.57776016035989
B,95.2904502625372
A,119.83568736255317
B,83.1220484338144
A,113.41628934763128
A,101.8970999552187
A,107.63468149707687
B,88.27975046750831
A,105.33441528126117
B,96.04619908222975
A,129.31373440613118
A,109.86562880687174
A,104.40613968108141
B,105.30461373345001
B,120.70063691673896
B,101.46175572948667
B,120.53523665927219
A,115.38429187850389
B,107.74734747055936
A,118.72010253171872
A,106.66863655745412
A,125.26627965526016
A,123.90432473699042
B,106.25625017523998
B,87.13211416200735
B,86.55111813897736
A,118.57400676391033
B,91.31662933977319
B,110.28635666237471
A,136.55531658231524
A,139.3945081331405
B,102.70868017615123
A,146.68907378211594
B,95.5801149179444
A,136.55160256588366
B,94.75523945741973
B,92.36745592815606
A,144.71345099360073
B,104.47877138383838
B,94.81100224265622
A,98.1413411868198
B,108.90724648210362
B,111.06838994211392
A,137.91318982237044
B,82.28804461532272
A,134.751368168593
A,114.77087527316041
A,131.00723233171107
B,82.19014393559226
B,84.42397915183003
A,111.66255367310218
B,106.46078833654713
B,109.55792606416671
B,92.74616531114955
B,124.7081790231272
A,121.99902031379575
B,118.48363602822079
A,107.42059140017481
A,132.1777954266693
B,110.12860163057286
A,118.57694379907774
B,111.75434691155951
A,136.73163438216687
A,125.32714236850477
B,104.2259351426707
A,127.18651458557292
B,107.29012755615159
B,92.79095325012607
A,114.5452196581429
A,116.19713825689576
B,110.91863452220119
B,93.98692619555075
A,115.18082146518506
A,120.50751547561886
B,109.95028298130755
B,103.98161149500221
B,102.57949695575189
B,85.29385615171783
B,108.59399715994249
B,104.74382926844571
B,97.70875794626068
A,94.91230046573062
B,108.47923053013875
A,139.62539093292702
A,142.36784486607144
B,101.69164233336198
A,145.8349970453529
B,115.07593959314124
B,102.20399625965379
B,90.82192232201814
A,128.8900205576993
A,125.52558997483771
A,116.84681130786718
B,101.27114445894685
A,113.91293351219652
A,107.54125861811022
A,135.07363090337947
B,105.78450226133599
B,100.33897673701247
A,126.00416904239741
B,97.40687189813865
A,137.01563124448754
A,130.71060397862288
B,102.48889794082865
B,122.66605552699664
A,116.8441294807316
A,134.20490500155654
B,82.68495753608207
B,82.09607726681534
A,129.31121337183683
A,143.15455860069588
A,141.46143232576745
B,129.3513143229895
A,124.44102772949797
A,134.12921543920663
A,102.41633104941909
B,104.35468968720384
A,130.9494657184727
B,96.25613696007883
B,89.74864961807255
B,69.2831845859959
B,90.99781817388099
A,124.46500852969457
A,112.24203484669361
A,115.61849878184522
B,101.22773756219922
B,109.85426171152
B,86.7290699794266
A,128.7869945893374
B,115.72436353558223
B,90.3960984925983
A,111.78766369434948
A,126.51278796766967
A,139.35677047822728
B,86.39996199630443
B,102.90062119463974
A,77.56559845775315
A,99.75737663703907
B,97.70758365333268
B,108.48734239331449
A,128.01794219885298
B,81.35382628690164
B,125.10184356529193
A,108.57407051480783
A,104.9264448446274
A,109.08992439361371
B,88.57966831414466
B,112.4548947963298
B,86.12434486090363
B,110.48185514977479
B,102.11688308500719
B,106.87256399573278
B,106.92481165027613
A,141.14355214139226
A,157.9720394484071
A,126.70335693205811
A,117.43473018301407
A,146.46873398239956
A,127.10179867921369
A,122.00609649083954
A,126.04988098544494
B,87.65320974417389
B,96.42455520443016
B,98.63605206132922
B,104.96427708328527
B,98.75075913846774
A,87.6791909874338
B,95.37149448624825
B,83.64597487897407
B,83.65743810654874
A,104.23654290206713
A,120.49546159326076
B,108.85826464486323
B,116.60573527790868
B,74.50925256088236
B,107.86201124255771
B,111.06645383147637
B,107.43764450642705
B,119.37401443620098
B,95.94430380777224
A,135.05506717127327
B,90.67461219941144
A,124.06881594422129
B,100.38682958620686
B,104.48527341458835
A,124.36120071255515
A,121.9851911363575
B,115.93132528029363
A,126.79832217909892
B,108.14609631834915
B,107.20554636534305
B,91.45807986586401
A,125.59969288832833
A,125.10507201438367
B,99.8302813962084
B,101.99850127757861
A,106.70808571772153
B,111.3780024121834
A,114.92971174486432
A,109.25406201804157
B,95.18948234064973
B,99.61184881918861
A,129.56444258315148
B,109.14666513161055
B,82.29600755552902
B,96.3444997929965
A,127.27404584355959
B,103.77714098359593
B,110.34517458477237
B,127.47792149016831
B,91.34786251784558
B,106.79192133583933
B,105.49698714244774
A,119.2893401722589
B,82.48577037937697
B,109.17741126909986
B,122.22337969496786
B,99.56233555603144
A,138.6815474707193
B,108.65881979587019
B,112.68554416069028
B,95.29608829001745
A,140.3747591370432
A,88.88907986026246
A,129.66990447183613
A,118.47821670149567
B,95.76819345140797
A,114.98884031969259
A,118.8522526975139
B,104.14010205866562
B,98.68742944954322
A,141.48975989002764
A,134.3160157771875
B,84.6099084501524
A,108.09483370052305
B,75.27555513520693
A,120.91609163738735
B,102.47053321006398
A,140.31313646115544
B,108.00957398197745
B,94.07329067718817
B,98.88342721082866
B,88.48888909703541
A,90.70156787850155
A,119.33410986291732
B,121.19927987443602
A,121.67823739680334
A,116.56604456904336
B,100.97480680657753
A,123.67804337408496
A,102.3389620339393
B,91.12534804887558
B,105.72406376195572
A,127.31357086979165
B,109.46215075988447
B,80.98210839865912
B,89.47282090560402
B,88.14376538047341
A,122.24239042036163
B,103.23944775093024
B,122.0840275798347
B,91.05527545148223
B,110.59431232213306
A,108.0862023669838
A,128.1215970973562
B,130.9734164827257
B,100.58651235752936
B,99.05487200035127
A,132.6328013104385
A,91.08138873058769
A,119.4315529094759
B,98.59018790149132
A,141.9367078020465
B,89.84920203092697
A,99.07476744916967
B,89.21437082430985
B,114.00349856871443
A,99.11638923536219
A,141.69312497440748
A,91.03428982078384
