group,purchase
A,38.94632991395269
B,50.24125241025264
A,147.9410107814762
B,78.73218412447544
A,114.61509997855416
A,166.19372202834165
A,123.41880580473591
B,63.037163854236894
B,106.79610592699612
A,115.67926198565313
A,85.15054728949977
B,250.03906932421518
B,236.3238663287658
A,266.1911373266828
A,48.46496887505856
B,59.43748293166553
B,189.4674094379162
A,90.51395937289199
A,156.1872257130947
B,12.879690556454246
B,101.77468346825258
B,34.2456016500195
A,197.70709924747413
B,80.63581739502685
B,210.02035428049936
B,147.85549533245666
A,53.691257193094664
B,45.28174497142313
A,240.9214254132385
B,123.17786579466191
A,113.17432962540416
A,60.72069694273767
A,128.48790807032196
A,114.88130486087047
B,153.53100720743984
B,242.31816596189853
A,107.22623114652963
A,324.6681916162089
A,117.94714115545281
B,150.92883298130778
A,329.51741435806656
A,122.22285842791264
B,170.29715533573284
A,144.28502088523618
B,78.71761421559411
B,92.7943885006171
A,121.7287413449142
A,75.69496298572268
A,110.2460247634388
A,124.06046783081817
A,192.6304674285304
B,54.769106666418296
B,143.3976323157288
B,164.76499511207828
B,187.11460497560049
A,146.78573840339212
A,156.50930729222236
B,48.298988790135276
A,92.14889936826069
B,163.51777372089282
B,69.28027163391265
B,93.10723258689272
A,192.83871570157186
B,47.098387101169436
A,137.11149014107954
B,119.28317464597967
B,69.69912504290552
B,62.34325900882806
B,124.51644329368332
B,99.42278550174406
A,135.02517521355458
B,104.77721398569741
A,89.9758246619599
B,37.78965352120244
B,89.63281794800676
A,103.29398967902564
B,52.2745129072718
A,241.34960928028275
A,170.14605487576742
B,149.3417300634266
A,41.511264296987896
B,204.57024915225355
A,149.30154742737534
B,95.77248623670738
B,136.13112700788588
A,53.32672307429579
A,165.19856741458884
B,54.51837274667791
A,179.92285732203717
B,66.86331924847336
A,192.85526444926248
B,59.78556911541258
A,125.07641223225625
A,124.74170188075132
B,50.87955968716637
B,91.82279716709647
A,179.1174743678597
A,38.71365928328025
B,117.32371961954388
A,77.35033011534401
A,218.26101744032073
B,9.834775323747232
A,122.0775629597635
B,118.86949865694336
A,84.763110772989
A,110.04481166195077
B,198.0472402727731
A,193.60177956725573
A,50.37376817682795
B,128.4196110772152
B,34.48074935775308
A,194.68819564351043
A,60.03781657200876
B,158.30029627843277
B,56.8555129884603
A,41.09145352910177
B,73.19778312499754
B,71.15692567512764
B,51.654782179533136
A,72.99542629764005
A,29.29023057249797
B,195.54172823574598
B,89.83171041288283
A,128.6693797905744
B,155.57239516333203
A,173.3508150859209
B,64.35454201145247
A,216.8663018108142
B,52.73015143734432
B,147.92288183656476
B,118.41417450196809
B,26.568208742504844
B,84.22142074801592
A,47.07765179135029
A,124.5057509841865
A,43.641520154194225
B,147.79152118318422
B,120.1419928821981
A,83.26428668440828
A,45.581319131215196
B,212.79514107684372
B,194.38811088131257
B,107.74200897867718
A,199.013234470624
B,107.43694945631746
B,100.15051806167031
B,90.31891046320054
A,75.93626682801039
B,345.33652072067895
B,81.72871182468614
B,45.91076268220493
B,66.17652449720482
B,97.11775181808198
B,47.52177929763561
A,125.57866179929057
A,47.102839371302935
A,79.05022902212058
B,169.41796000073032
A,185.16459873880322
B,132.30557555527247
A,149.24678967166383
A,90.41473673363991
B,48.210076610811896
B,160.38793853779728
A,298.1589445527023
B,131.5896570151073
B,84.08625319741934
B,24.978311126178365
A,187.35287121788167
B,119.28582314284147
A,155.70014402346794
A,133.81291570871446
A,86.48870188077943
B,98.6344477146681
B,117.9450860156857
B,29.967529895539208
B,178.214667081229
B,72.05647120609342
A,185.8268099758094
A,171.94392207592026
B,123.55456201977671
A,126.58486989162765
B,217.39874587479306
A,164.62076680515426
B,149.08920853684268
B,110.37870900499662
B,106.67211671086511
B,106.05402862672264
A,52.13628528031488
A,226.4149976792832
B,181.6642240703228
B,102.08621581256422
A,98.84452903937355
A,54.85903145619661
B,179.2874297057874
B,180.97992652542226
B,107.7207612180577
A,81.62569965630082
A,45.222425218387706
B,162.5502767484121
B,160.9211123881856
A,198.76237634529542
B,125.90352357367908
A,192.92050957680138
A,161.137680959138
B,66.92680710853624
B,170.10548421279208
A,223.9212629974902
B,166.44475783527474
B,195.88352509600247
A,67.82426814688718
B,96.01395298157665
A,121.86020497590785
B,32.46843594004594
B,137.43871221142626
A,96.23276403730314
A,439.9146801159778
B,210.29928989320192
B,159.84560430088422
A,127.54204060454784
B,69.70633735689042
A,128.45257415880593
B,158.59195212343667
B,108.18323832994615
A,84.14046823013341
B,57.792139251072065
B,116.50276060120177
B,82.18000044577305
B,152.0954105032253
B,128.5872207558686
B,51.537458867164645
B,95.06986059796587
A,170.83341113897674
A,111.74136258103472
A,40.37632796178001
A,29.70811091050249
B,199.43702595885543
A,147.85452128177954
B,85.31189280699385
B,121.19544035144328
A,85.73040566804967
A,90.42212915106593
B,63.231027680414606
A,225.09482398001649
A,231.64994482170806
A,82.88303138251955
A,111.99024986616107
A,80.13433149356334
B,33.568825795572636
B,141.31736364950277
A,156.19730941171315
A,80.06949718619889
B,177.89846083976082
A,189.8194960501249
B,56.20884966456083
A,183.63705013504799
B,77.54164445847785
B,91.08602328525045
B,148.28653094621077
A,204.9223869552152
A,204.56457462998284
A,86.71511857266289
A,159.2580826482804
A,90.66194875332577
B,55.45404513559553
A,137.07287758390618
A,105.73305114310142
B,126.8040073410617
A,142.08058549887866
A,243.35795155211733
A,51.2206698673695
B,129.58530670226926
A,133.48981111531864
B,40.70591469817033
A,135.5819881357837
A,261.60393051423443
A,38.87430370266178
A,84.54925798685485
A,76.26169694014258
A,50.452011923794814
A,83.53266412997431
A,96.56081870871813
A,46.64274686805374
A,214.97225817683142
A,216.40256850887354
A,175.15872206165142
B,264.26773921996454
A,100.25967388666095
B,99.70511227951684
B,211.976437233088
B,94.62855255223361
B,57.109778401275165
B,57.633483391832776
A,147.53715017639783
A,42.19380957250455
B,109.72050768216602
B,154.15037604626326
B,139.82821658126883
B,135.4667528927037
B,56.212622439794856
B,53.997082539203475
A,84.039734188427
A,67.6035552652895
A,197.65639063002288
B,177.45625285599996
A,69.61283715906227
B,32.93027224173276
B,150.83770537271934
B,72.07378560605461
A,199.38716158584037
B,70.66617475891395
B,63.815576544720436
B,91.51017522983115
A,93.72427244275823
B,97.2906748434333
A,91.19763640716609
B,157.98803527379914
B,52.71443533854608
A,166.86219611403146
A,91.98627097783898
A,120.7765680997908
A,271.9561894729637
B,55.433007704602666
B,50.19864830735054
B,61.996513342809784
B,163.52687589761223
B,69.43683991343356
B,157.24515537570053
B,115.62856267410113
B,60.83282765474161
B,111.22885636311932
B,50.79416341125009
B,78.1402625191984
B,122.92835017873449
A,142.10479687134827
A,77.75011541520979
B,36.8943085012956
A,152.1395849546317
B,52.5921314531159
A,128.98223991585067
A,82.85584034451477
A,210.254534760722
A,77.47140534575298
A,51.65332670648457
B,137.57440644918694
A,50.61261993471191
B,177.84563866989535
B,338.22908445121936
B,66.85701620360541
B,166.72967134403902
B,61.02748491518097
A,70.11818187984007
A,236.7353407964485
B,96.14752995785551
B,44.11374373327968
B,101.75445342353122
B,55.51067088514951
A,159.62036919328835
A,120.80366528371692
B,150.35579427965035
A,78.73420576767178
B,88.92398953686266
A,62.66628283000596
B,62.965000781989666
B,188.23893861460283
A,145.66724778712367
A,80.1198703733567
A,221.05127944469308
A,21.739648422661435
B,108.71860801780353
A,204.7481308866198
A,176.83479258465863
A,37.246308309748535
A,45.50656338200834
B,174.04653075039374
B,57.49128646968902
B,48.10913984532469
A,85.08815281819128
A,127.88865050421818
A,156.15804098961135
B,116.38848508796544
A,107.45442708981177
B,47.83617283181818
A,114.52406278607631
A,240.49928752191298
A,109.57260773506144
B,130.08742899245976
B,125.40865780325912
B,85.73446404718493
A,40.85472528978174
B,21.75293863690129
B,282.25806895442474
A,52.872956521798585
B,122.62448522361638
A,82.74948534162361
A,144.60327825163253
B,164.1988696157975
B,245.14650692345987
A,130.88647771018253
A,172.82048452855972
A,96.79139541914296
B,82.81384053883917
A,100.36545223816837
A,14.17342732558763
B,63.077483135479156
A,104.57601328844387
B,89.57314618372534
A,142.24661610682512
A,26.25910418388854
A,137.00813016342016
B,182.28129066519756
B,81.60283468614055
A,158.13098493881995
B,110.26834226265129
B,83.82110853467049
B,87.869477199288
B,38.23226140982317
A,92.63277671255057
A,56.66352880943566
A,204.0258240205684
B,133.0852904775519
B,112.22968257144622
A,114.91553366239036
A,174.35125663616893
B,37.994267883267554
B,56.35928422175389
A,391.49953126126275
A,148.33065196595166
A,117.1961823069165
A,22.82059732688174
B,140.27740869767135
A,47.63310692464252
A,186.00648494579823
A,123.88639351156539
B,54.949515966391225
B,59.787201235207625
B,101.30083929661477
A,166.39679446974125
B,151.18684886244063
B,38.453467484224284
B,90.88972726686424
A,42.40205539429559
B,87.27911474452117
A,98.60188525475208
A,222.92277267868707
A,164.12390573348748
B,71.7311542639036
B,49.030558919853796
A,170.47529263615772
B,52.436196307281136
B,142.84140551000533
B,159.00193660199392
B,59.77921303088659
A,144.949644136822
A,65.83612916714672
B,359.93336125086694
A,101.73419550012441
A,94.39850724141196
A,124.41378171444305
A,145.02062985188172
A,165.97549364453315
A,37.550501891893916
B,117.06817874390545
B,80.08754072092904
A,78.22039598260977
B,115.82776889437824
B,62.77829306469085
A,61.97991254659795
B,173.76023327624023
A,143.17762249567193
A,111.61724401670982
A,81.66412428716458
A,107.40979301170232
A,99.63761537493409
A,87.93550136877884
A,99.8024309957362
B,79.26383463301494
B,127.15051740236436
A,55.14895627768631
A,79.98618085095539
A,205.40021493176226
B,91.01144916552919
A,76.63280699350139
A,106.10787553993104
B,46.32714086182546
A,96.58927907580704
B,126.43472403225448
B,71.02899095549111
B,89.89031577692072
B,97.01456520919123
A,120.10584742547898
A,95.48106586907917
B,71.78280796047389
B,77.1205602460882
A,250.21222079374442
A,82.12796509809183
B,49.06406505772952
A,158.1685796811097
B,84.4762909551968
B,82.93105705430997
B,268.91802960393017
B,250.30594067693696
A,142.07860189906134
A,161.04887805261077
B,59.501469687038764
A,114.29449831342895
A,138.77985594934484
A,51.93894283036567
B,228.08003990659557
B,59.47064043696802
A,97.79443225867608
B,186.17737471796855
A,53.322027201757194
A,138.10378772253935
B,92.00695669007244
A,57.01915661725216
B,57.23623158609604
A,101.58754056048151
B,88.07190127671323
B,46.963888863896535
A,91.13263702699837
A,131.6033428478752
B,181.97056052647423
B,153.31278468740356
A,62.900565175485625
A,118.06774970268086
A,30.170289024063372
B,87.73870347272197
B,43.96050247787925
A,67.53994258699123
A,142.09663884511022
B,41.11819634758173
A,264.2731083734784
A,144.56652009683285
B,111.76621357873313
B,43.9731763711678
B,58.06623187064646
A,31.143320851312964
A,77.7300509539706
B,64.51752567434363
A,83.6344229948601
A,135.9221529538351
B,65.84456114432083
B,81.77068280356544
B,73.92855197264512
B,106.62053795563021
A,165.63106225578954
A,204.1629191470776
B,80.99455281219659
B,86.43319970889196
B,88.75854560341715
B,100.80989308780858
B,87.45667997949889
B,112.9254352856725
A,106.34726429795005
A,152.35978070064226
B,33.36950172890915
B,148.66153998642056
B,99.96161004651111
B,189.0412799934407
A,81.7235169381789
A,196.8382216891911
A,103.19221522381108
A,109.64639892807585
B,152.7627080409461
B,102.47841951079748
A,130.7515445323191
B,86.99427983831107
B,126.88185707070036
B,150.72361246626193
A,64.48379480265216
B,40.51933705023017
B,61.04173843114829
A,121.55825081492446
A,88.55121519732499
B,73.956571121049
B,71.81427056002933
B,66.91076749336355
A,103.81673543843004
A,163.76471303099933
B,95.99532674771241
B,59.79201105865436
B,81.26833113643922
A,153.82035978819223
B,84.30656923261131
A,96.07751023627338
A,131.4308702050928
A,139.37731653689673
A,107.94133011793342
B,69.53548795671453
B,117.04385420100695
A,112.19670035664551
B,120.4064994567208
A,133.00325691644272
A,104.37574268261636
B,131.48383801058094
A,53.184601421563656
B,83.16839279462933
A,75.69541926432953
B,115.19477979421903
A,204.83415080245092
A,198.36212083900216
A,53.016925639055394
B,130.2784176717161
B,73.32868191188533
B,178.61271125134868
A,109.52904262182155
B,195.0709575229547
B,134.73288687889234
A,155.2612753610022
B,132.6597660392886
A,140.78046344721358
B,169.6487799708622
B,82.19471879792812
B,37.68795081261607
B,68.37456672503035
B,27.47217305207911
B,153.80638586332458
B,111.16443993678355
B,108.80328276119624
B,56.408510941664694
B,119.83241920728892
B,81.5192826237092
A,90.53265839927461
A,121.79102373020585
A,88.92957770475766
B,24.875383014016727
A,151.3565330991362
B,139.4625054517267
B,80.03202589981575
A,165.11790648030248
A,185.41730708718
B,57.91749310034044
A,252.22760088570297
B,113.24620562541493
A,46.824914785372265
B,57.16521824335624
B,102.11807617739323
B,363.54951445402673
A,252.57216468272955
B,54.52470083218197
B,79.4522323940055
A,215.8178697231298
B,42.66871359846513
A,57.45263608899454
B,16.8463290586533
A,42.24739970583411
B,97.2250904791676
B,84.88369382371141
A,92.21522579555591
B,172.5848507486404
B,162.64620226063673
B,64.32332739191203
B,85.82683116935253
B,129.98171787509472
A,103.01359053580009
A,251.79563728849698
B,118.64318668051554
B,51.758803092128616
B,159.25273121914603
A,43.63545899039775
B,39.95251806620798
A,160.29601028524806
B,36.768501814549644
B,65.82914695159768
B,132.32174682657958
A,305.045038397746
B,86.17731049120663
A,30.379390158948052
B,75.78286791774585
A,122.64191408357432
B,35.305029111412196
A,90.16039639983981
B,78.64353783258551
A,155.87154040621635
B,69.25921950301597
B,124.54027568220219
A,40.47247293230992
B,144.9005737332983
B,59.76185439086756
A,87.91004865104911
B,176.02844007353707
B,159.77452755786553
B,170.83147481064327
B,125.81263069243883
A,18.82169974359733
A,205.2598776609916
B,199.48296733271434
A,106.09977175094255
A,80.05472351995742
A,56.150272130617644
A,126.87726087697469
B,227.69762935351352
B,64.25370332568264
B,169.568175235282
B,39.727313437738225
B,146.89399371876948
A,135.9654661462593
B,39.37504857951572
B,46.58085797574764
A,174.2062655805572
B,156.82172366255998
A,90.33319517959373
B,84.5124148960979
A,163.6582131626658
A,115.2605296192475
B,163.92965583233945
B,65.88514305561284
A,106.0143153768988
B,46.980404904102386
B,146.0144856584154
B,58.93008941785969
A,135.96093080151556
A,62.40060482350751
A,123.59932048372586
B,88.45209753232815
B,51.232877703002686
A,166.59627268865663
